agent_0/episode_return,agent_1/episode_return,agent_2/episode_return,coop_mining_episodes,coop_mining_steps,env_reset_duration_sec,env_step_duration_sec,episode_duration,episode_length,extract_gold_1,extract_gold_2,extract_gold_3,follower_mining_1,follower_mining_2,follower_mining_3,mine_gold_1,mine_gold_2,mine_gold_3,mine_iron_1,mine_iron_2,mine_iron_3,select_action_duration_sec,steps_per_second
35.0,47.0,45.0,1,500,0.4908943176269531,0.004954931735992432,26.572629928588867,500,5,7,6,5,4,3,33,19,10,5,5,9,0.047168335437774656,18.816468878519697
44.0,48.0,2.0,2,1000,1.5256035327911377,0.004805679321289062,25.03679871559143,500,7,7,0,6,5,0,62,11,1,2,6,2,0.042178316593170166,19.970710604657672
63.0,33.0,56.0,3,1500,1.8073723316192627,0.005042162895202637,25.652188539505005,500,10,4,8,4,4,7,19,36,17,3,9,8,0.042607619762420654,19.491615216373777
105.0,69.0,90.0,4,2000,1.90541410446167,0.005119731903076172,26.10207509994507,500,16,10,14,7,8,13,35,27,24,9,9,6,0.043231518745422366,19.15564370633507
55.0,61.0,75.0,5,2500,1.564455270767212,0.005123401641845703,25.389362812042236,500,8,10,12,5,7,9,18,22,25,7,1,3,0.04248704671859741,19.69342905793464
39.0,2.0,35.0,6,3000,1.7618687152862549,0.005439387321472168,26.606015920639038,500,5,0,5,3,0,3,12,3,7,9,2,5,0.04420891284942627,18.79284768995515
47.0,16.0,43.0,7,3500,1.722681999206543,0.005178536891937256,26.482552528381348,500,7,1,6,5,0,3,14,33,14,5,10,7,0.04429997301101685,18.880447390777146
78.0,68.0,42.0,8,4000,2.166689157485962,0.005199481964111328,26.405001640319824,500,12,10,4,6,8,2,30,27,7,6,8,18,0.04323645687103272,18.935889018125767
50.0,40.0,19.0,9,4500,1.4960203170776367,0.005462158203125,26.112807035446167,500,7,6,3,6,3,2,26,16,8,8,4,1,0.043730911731719974,19.147783081622453
51.0,78.0,46.0,10,5000,1.863882064819336,0.005090365409851074,26.17193031311035,500,7,11,6,5,7,5,29,26,14,9,12,10,0.04348478889465332,19.104512593347636
46.0,10.0,59.0,1,500,0.6253793239593506,0.0051022119522094725,26.61828327178955,500,6,0,6,3,0,5,19,3,24,10,10,23,0.04684226417541504,18.78416704970483
26.0,13.0,28.0,2,1000,1.6841139793395996,0.005103960037231446,26.353212118148804,500,4,0,4,2,0,3,71,11,7,2,13,4,0.044191588401794435,18.97311070871691
75.0,16.0,80.0,3,1500,1.8671534061431885,0.005692512512207031,26.746074676513672,500,11,0,11,6,0,6,25,15,20,9,16,14,0.04402211904525757,18.694426165635782
72.0,81.0,9.0,4,2000,1.7810230255126953,0.005329316139221192,26.213029146194458,500,11,11,0,8,7,0,20,24,16,6,15,9,0.043492392539978025,19.074625897477052
