agent_0/episode_return,agent_1/episode_return,agent_2/episode_return,coop_mining_episodes,coop_mining_steps,env_reset_duration_sec,env_step_duration_sec,episode_duration,episode_length,extract_gold_1,extract_gold_2,extract_gold_3,follower_mining_1,follower_mining_2,follower_mining_3,mine_gold_1,mine_gold_2,mine_gold_3,mine_iron_1,mine_iron_2,mine_iron_3,select_action_duration_sec,steps_per_second
62.0,34.0,38.0,1,500,0.5701072216033936,0.0048534440994262695,16.829594612121582,500,10,4,6,6,3,2,37,11,12,2,10,2,0.02762651824951172,29.70974857783565
19.0,18.0,13.0,2,1000,1.3723118305206299,0.004929648399353027,16.72705340385437,500,3,1,2,2,1,1,6,5,6,1,12,1,0.025743750095367432,29.891917832631847
23.0,34.0,41.0,3,1500,1.761542558670044,0.005215361595153809,17.40152382850647,500,3,5,6,2,5,3,14,27,11,5,4,5,0.0260257248878479,28.733308743495794
23.0,55.0,70.0,4,2000,2.054285764694214,0.004983435153961182,17.291152715682983,500,3,8,11,2,5,7,4,22,49,5,7,4,0.025451879501342773,28.916740618249158
26.0,100.0,71.0,5,2500,1.928025245666504,0.00492084789276123,16.950336694717407,500,4,15,11,3,12,8,27,26,38,2,10,5,0.02508574342727661,29.49816649901848
38.0,44.0,37.0,6,3000,1.716731309890747,0.004959380626678467,16.81757950782776,500,6,7,5,4,6,3,11,12,13,2,2,7,0.025205073833465576,29.731027142176835
93.0,99.0,0.0,7,3500,2.0132970809936523,0.00499272108078003,17.375773191452026,500,15,15,0,4,13,0,29,24,4,3,9,0,0.02569407558441162,28.77592966547367
0.0,3.0,2.0,8,4000,1.8907442092895508,0.004916916370391846,16.83641242980957,500,0,0,0,0,0,0,14,1,48,0,3,2,0.024937930107116698,29.697733677707667
34.0,54.0,34.0,9,4500,1.6514654159545898,0.0051570115089416505,17.065823554992676,500,5,8,5,4,7,2,15,16,13,4,6,4,0.025634024143218994,29.298542171370357
75.0,28.0,91.0,10,5000,2.111976385116577,0.005451566219329834,18.422168970108032,500,10,4,14,6,2,10,15,11,26,15,4,7,0.0271270809173584,27.14143786261591
4.0,128.0,119.0,1,500,0.4455530643463135,0.004765544414520264,16.45196533203125,500,0,19,19,0,15,12,8,30,36,4,14,5,0.0272098913192749,30.391714135242832
4.0,6.0,5.0,2,1000,1.4697108268737793,0.005000447750091553,16.4502432346344,500,0,0,0,0,0,0,5,13,3,4,6,5,0.02492525577545166,30.394883826260248
51.0,3.0,48.0,3,1500,1.749725103378296,0.0056071290969848635,17.626601696014404,500,8,0,8,5,0,6,33,21,17,3,3,0,0.026107035160064698,28.36638878232163
3.0,38.0,33.0,4,2000,1.819061279296875,0.00530976390838623,17.485258102416992,500,0,5,5,0,3,3,17,10,8,3,8,3,0.025983781337738036,28.595689609728627
57.0,62.0,7.0,5,2500,1.9103195667266846,0.005852016925811767,18.46048331260681,500,9,9,0,3,9,0,17,29,28,3,8,7,0.027205928802490235,27.085051695248946
90.0,91.0,1.0,6,3000,1.774324655532837,0.005475730895996094,17.606669425964355,500,14,14,0,8,13,0,31,25,41,6,7,1,0.026147765159606935,28.398510254694102
1.0,19.0,14.0,7,3500,1.9001915454864502,0.005582480907440185,17.681182146072388,500,0,2,2,0,2,1,44,2,3,1,7,2,0.025940860748291016,28.278813857567012
3.0,46.0,48.0,8,4000,1.8866853713989258,0.005430481433868408,17.737462759017944,500,0,7,7,0,6,5,27,12,15,3,4,6,0.026230300426483156,28.189124265428806
3.0,64.0,68.0,9,4500,1.9872844219207764,0.0051734414100646975,17.36746907234192,500,0,10,10,0,8,6,0,22,17,3,4,8,0.025548526287078856,28.789681647363192
0.0,73.0,66.0,10,5000,1.8950965404510498,0.005155813217163086,17.416961908340454,500,0,10,10,0,8,8,0,15,32,0,13,6,0.02584967279434204,28.70792437886961
121.0,137.0,62.0,1,500,0.5892157554626465,0.005046145439147949,17.36768865585327,500,19,22,9,8,16,6,36,34,24,7,5,8,0.02847057819366455,28.789272200644568
64.0,34.0,38.0,2,1000,1.49031400680542,0.005244081974029541,16.85252833366394,500,10,4,6,5,4,5,30,11,25,4,10,2,0.025443575859069825,29.669386733943714
74.0,77.0,61.0,3,1500,1.4559416770935059,0.0054279971122741695,17.368711709976196,500,12,11,9,8,5,6,24,26,21,2,11,7,0.02635704755783081,28.787659821017154
105.0,22.0,117.0,4,2000,1.5934462547302246,0.005626867771148682,17.644269466400146,500,16,3,19,9,3,12,31,4,44,9,4,3,0.02643310546875,28.33800664855769
116.0,35.0,129.0,5,2500,1.6823148727416992,0.00549064302444458,17.617074012756348,500,18,3,21,12,1,12,49,9,36,8,17,3,0.02633705425262451,28.38183487429978
47.0,9.0,43.0,6,3000,2.0112712383270264,0.005480985641479492,17.66882610321045,500,7,0,7,3,0,6,38,0,13,5,9,1,0.02579659128189087,28.298611101740395
39.0,77.0,52.0,7,3500,1.63509202003479,0.0052971096038818355,17.052457809448242,500,6,11,7,1,11,4,14,15,37,3,11,10,0.025499735832214356,29.32152134977048
49.0,35.0,26.0,8,4000,1.919297218322754,0.005555837631225586,17.804492712020874,500,7,4,3,5,2,2,24,11,19,7,11,8,0.02617532777786255,28.08304286385674
1.0,2.0,0.0,9,4500,2.0533792972564697,0.006053502082824707,18.430222749710083,500,0,0,0,0,0,0,14,5,2,1,2,0,0.026661240577697753,27.129536229031306
84.0,78.0,19.0,10,5000,1.8112616539001465,0.0055160741806030275,17.447919845581055,500,13,12,3,7,11,3,65,22,4,6,6,1,0.02571840286254883,28.656916778870794
1.0,83.0,80.0,1,500,0.46860766410827637,0.005101469516754151,16.927873849868774,500,0,12,12,0,8,7,5,23,30,1,11,8,0.027778108596801757,29.537286381813402
88.0,83.0,21.0,2,1000,1.9120519161224365,0.005317540168762207,17.907190322875977,500,14,13,3,9,11,2,44,24,11,4,5,3,0.026630793571472168,27.921936722213403
54.0,21.0,42.0,3,1500,2.163072347640991,0.005312537670135498,17.623525142669678,500,8,2,6,3,2,3,49,5,9,6,9,6,0.025569104194641114,28.371374148876498
18.0,25.0,18.0,4,2000,1.7624015808105469,0.00518056058883667,16.706323862075806,500,3,4,3,2,4,1,28,10,7,0,1,0,0.02467199182510376,29.929006463540365
44.0,79.0,47.0,5,2500,1.927189588546753,0.00506114673614502,16.910833835601807,500,7,12,7,5,8,4,14,16,33,2,7,5,0.02486878252029419,29.56705409248017
132.0,75.0,61.0,6,3000,2.0279345512390137,0.005204162120819092,17.033371925354004,500,20,11,9,9,11,4,34,15,21,12,9,7,0.02476746082305908,29.354372253397297
43.0,43.0,46.0,7,3500,1.8508641719818115,0.005228191375732422,17.067355155944824,500,6,5,7,3,3,3,11,9,46,7,13,4,0.025166801929473875,29.2959178517627
34.0,65.0,29.0,8,4000,2.1241395473480225,0.005499576568603516,18.086806774139404,500,5,9,4,5,5,4,14,15,20,4,11,5,0.026385612010955812,27.644631647416
25.0,53.0,33.0,9,4500,1.9296364784240723,0.005382569313049317,17.36542320251465,500,4,7,5,3,5,1,16,16,63,1,11,3,0.025448710918426515,28.793145020683294
54.0,10.0,50.0,10,5000,2.0071964263916016,0.005248568058013916,17.10330843925476,500,8,0,8,4,0,5,17,1,12,6,10,2,0.024908222675323485,29.234345940280722
49.0,30.0,62.0,1,500,0.4604828357696533,0.004738231658935547,16.82558512687683,500,7,4,9,5,2,5,18,6,24,7,6,8,0.027953794956207277,29.716911317461232
95.0,94.0,37.0,2,1000,1.780224323272705,0.004778903484344482,16.77968168258667,500,15,14,5,7,12,3,45,35,14,5,10,7,0.02518081331253052,29.79821745972822
80.0,51.0,61.0,3,1500,1.9369068145751953,0.004871342658996582,16.946462869644165,500,13,7,8,8,5,5,22,13,24,2,9,13,0.025109939575195313,29.50487721634049
14.0,61.0,71.0,4,2000,1.5319643020629883,0.004961590766906738,16.953954219818115,500,2,9,11,1,6,9,6,16,32,2,7,5,0.02584252119064331,29.49191172277587
120.0,36.0,132.0,5,2500,1.9522035121917725,0.004919514656066894,16.8774471282959,500,19,4,21,14,3,15,38,10,34,6,12,6,0.02489228582382202,29.625543182117504
57.0,13.0,58.0,6,3000,1.9751451015472412,0.004738793849945068,16.59840965270996,500,8,1,9,1,1,9,14,9,19,9,7,4,0.024472440719604492,30.123578157406623
102.0,57.0,55.0,7,3500,1.9469475746154785,0.004819762706756592,17.094096422195435,500,16,9,7,11,7,2,36,14,32,6,3,13,0.025435571670532228,29.250039276175787
62.0,79.0,15.0,8,4000,2.0969038009643555,0.005019254207611084,17.249786853790283,500,10,12,2,5,11,0,29,32,30,2,7,3,0.025247697353363036,28.986143043200308
55.0,84.0,34.0,9,4500,2.0185418128967285,0.005055044651031494,17.239702701568604,500,8,13,5,5,10,3,23,21,19,7,6,4,0.025349318027496338,29.003122360200113
2.0,3.0,0.0,10,5000,1.8645405769348145,0.004842741012573242,17.16774344444275,500,0,0,0,0,0,0,98,0,0,2,3,0,0.025722585678100585,29.12473259128282
