agent_0/episode_return,agent_1/episode_return,agent_2/episode_return,coop_mining_episodes,coop_mining_steps,env_reset_duration_sec,env_step_duration_sec,episode_duration,episode_length,extract_gold_1,extract_gold_2,extract_gold_3,follower_mining_1,follower_mining_2,follower_mining_3,mine_gold_1,mine_gold_2,mine_gold_3,mine_iron_1,mine_iron_2,mine_iron_3,select_action_duration_sec,steps_per_second
42.0,69.0,21.0,1,500,0.5796058177947998,0.004964719772338868,30.367874145507812,500,7,10,3,7,5,2,28,17,26,0,9,3,0.05457065629959106,16.464839661475086
4.0,63.0,56.0,2,1000,1.7575864791870117,0.005023293018341065,29.56474781036377,500,0,9,9,0,8,4,0,19,37,4,9,2,0.05055069017410278,16.91211160223377
93.0,99.0,38.0,3,1500,2.068728446960449,0.004931857109069824,29.58089566230774,500,14,16,6,12,9,2,29,34,11,9,3,2,0.050052654266357424,16.902880260461842
59.0,87.0,52.0,4,2000,1.9405605792999268,0.005358909130096436,29.85312557220459,500,9,13,8,5,11,1,18,16,21,5,9,4,0.05042567682266235,16.74875771679817
64.0,91.0,61.0,5,2500,1.8738524913787842,0.005194742202758789,29.51602602005005,500,10,14,10,4,8,7,17,21,28,4,7,1,0.05004911184310913,16.94001564879051
42.0,60.0,18.0,6,3000,1.7858099937438965,0.004804725646972656,29.02035903930664,500,6,9,3,4,6,1,8,13,4,6,6,0,0.049626181602478024,17.229370363667655
76.0,88.0,21.0,7,3500,2.0571513175964355,0.005227433681488037,29.75187087059021,500,12,13,3,8,6,1,14,19,8,4,10,3,0.05012206840515137,16.805740450489576
54.0,69.0,31.0,8,4000,1.9454965591430664,0.005198003768920899,29.54027247428894,500,8,11,5,5,10,3,15,21,11,6,3,1,0.049952715396881106,16.926134159471125
3.0,118.0,114.0,9,4500,1.6503069400787354,0.00510299825668335,29.79495096206665,500,0,18,18,0,12,9,2,52,61,3,10,6,0.05114271068572998,16.781433912725362
38.0,30.0,26.0,10,5000,1.7650785446166992,0.005057744026184082,29.399577856063843,500,6,4,4,3,4,4,13,5,6,2,6,2,0.05017274284362793,17.00716332456067
98.0,101.0,4.0,1,500,0.5945770740509033,0.005143807888031006,30.055188179016113,500,15,15,0,9,10,0,23,31,20,8,11,4,0.05373755693435669,16.63611512594776
70.0,66.0,4.0,2,1000,1.7055764198303223,0.005246408462524414,30.006100177764893,500,11,11,0,7,9,0,22,37,5,4,0,4,0.051314926147460936,16.663352115630293
60.0,6.0,59.0,3,1500,1.666700839996338,0.005320996284484863,29.051507234573364,500,9,0,9,9,0,4,17,7,18,6,6,5,0.049410585403442384,17.210876669510483
1.0,121.0,114.0,4,2000,1.8655433654785156,0.005339500427246094,30.076202630996704,500,0,19,19,0,18,9,3,33,58,1,7,0,0.05104029989242554,16.624543507228754
77.0,83.0,1.0,5,2500,1.9482228755950928,0.005302023410797119,29.831762552261353,500,12,12,0,10,8,0,19,26,0,5,11,1,0.050425409317016605,16.760716348569275
3.0,63.0,59.0,6,3000,1.8819055557250977,0.005256798267364502,29.641615390777588,500,0,9,9,0,8,7,34,20,18,3,9,5,0.05022310018539429,16.868249896310413
90.0,88.0,2.0,7,3500,1.9104111194610596,0.005177634716033936,29.278184413909912,500,14,14,0,9,6,0,26,26,32,6,4,2,0.04951753234863281,17.077788771175054
105.0,105.0,6.0,8,4000,1.9671964645385742,0.005315573215484619,29.865944385528564,500,16,16,0,13,12,0,22,29,2,9,9,6,0.050441471099853516,16.74157933848955
95.0,96.0,5.0,9,4500,2.054433822631836,0.005418543338775635,30.55790948867798,500,15,15,0,12,8,0,25,27,10,5,6,5,0.05154734134674072,16.362434694567124
53.0,4.0,49.0,10,5000,1.6546096801757812,0.005380107402801514,29.751391887664795,500,8,0,8,8,0,4,10,19,16,5,4,1,0.050775060653686525,16.80599727869961
77.0,104.0,86.0,1,500,0.4951741695404053,0.005099483013153076,29.855896949768066,500,12,16,14,9,14,7,27,23,30,5,8,2,0.0535814471244812,16.74719043119724
84.0,104.0,82.0,2,1000,1.8435230255126953,0.005083755493164062,29.731242656707764,500,13,16,13,11,12,5,21,27,38,6,8,4,0.05065085983276367,16.817399089767513
90.0,70.0,19.0,3,1500,1.7897748947143555,0.005211973667144775,28.95361351966858,500,14,11,3,14,4,1,22,23,13,6,4,1,0.04907699298858643,17.26908001572402
71.0,64.0,32.0,4,2000,1.8161180019378662,0.005484652519226074,29.74055314064026,500,11,10,5,8,6,4,22,26,33,5,4,2,0.05032363939285278,16.812203270987936
55.0,102.0,46.0,5,2500,1.8763558864593506,0.0055394797325134274,30.3978374004364,500,8,15,7,6,11,1,18,21,28,7,12,4,0.05146099853515625,16.448598658614785
52.0,33.0,18.0,6,3000,1.5642783641815186,0.005327093601226807,29.3532772064209,500,8,5,3,6,4,1,11,25,4,4,3,0,0.05021256875991821,17.03395089018726
56.0,82.0,62.0,7,3500,1.8442137241363525,0.005495184421539306,30.29059910774231,500,8,12,10,6,7,5,17,26,25,8,10,2,0.051356075763702394,16.50684029460111
52.0,61.0,71.0,8,4000,2.033019542694092,0.005407992839813232,30.33439040184021,500,8,9,11,8,4,7,13,26,17,4,7,5,0.051154482364654544,16.483016182452836
39.0,89.0,96.0,9,4500,1.856407642364502,0.0054022960662841795,30.100329637527466,500,6,14,16,4,10,9,9,21,30,3,5,0,0.05104484701156616,16.611177052871486
95.0,124.0,42.0,10,5000,2.0842537879943848,0.005418313026428223,30.142364501953125,500,15,19,6,11,12,4,24,35,18,5,10,6,0.05065687274932861,16.588017320969456
73.0,108.0,70.0,1,500,0.5498263835906982,0.005035574913024902,29.868918418884277,500,11,16,11,10,10,6,14,22,35,7,12,4,0.05356229257583618,16.73988926100669
32.0,54.0,56.0,2,1000,1.6776330471038818,0.005017363071441651,29.600491762161255,500,4,7,9,3,5,5,5,9,22,8,12,2,0.05078911781311035,16.891693302783253
101.0,43.0,63.0,3,1500,2.065368890762329,0.005293111324310303,30.014816761016846,500,16,6,10,11,5,7,32,13,23,5,7,3,0.05056492233276367,16.65849874227521
101.0,100.0,10.0,4,2000,1.717797040939331,0.005203958034515381,28.96163821220398,500,16,16,0,9,12,0,24,21,1,5,4,10,0.049244985103607176,17.264288538536952
106.0,92.0,69.0,5,2500,2.0020647048950195,0.0051210055351257324,29.83096146583557,500,17,14,11,15,10,3,17,31,23,4,8,3,0.05049512577056885,16.76119725673695
99.0,65.0,72.0,6,3000,1.7757306098937988,0.005396513938903808,30.48830771446228,500,15,10,11,12,7,2,18,17,23,9,5,6,0.051987020015716555,16.399804286393245
90.0,94.0,81.0,7,3500,1.698071002960205,0.005216760158538818,29.419941663742065,500,13,14,13,12,5,8,15,29,27,12,10,3,0.050186087131500245,16.995371443065594
99.0,16.0,92.0,8,4000,2.0663108825683594,0.005319868564605713,30.128566026687622,500,16,1,15,14,1,5,29,1,40,3,10,2,0.0507634801864624,16.59562993636231
18.0,57.0,65.0,9,4500,2.204934597015381,0.005538783550262451,30.544756650924683,500,2,8,10,2,6,8,3,21,20,6,9,5,0.051100776195526124,16.36948193205178
79.0,109.0,49.0,10,5000,1.873776912689209,0.0052597298622131345,29.88494873046875,500,12,17,7,9,14,4,19,36,17,7,7,7,0.05072213077545166,16.730893509757404
62.0,69.0,58.0,1,500,0.38473010063171387,0.005048571586608886,29.893200159072876,500,9,10,9,7,6,5,16,28,27,8,9,4,0.05392600917816162,16.7262687221434
58.0,69.0,39.0,2,1000,1.9087307453155518,0.0051036696434021,29.659703969955444,500,8,10,6,5,6,4,10,16,11,10,9,3,0.050357972145080566,16.857958879850933
52.0,0.0,53.0,3,1500,1.9641799926757812,0.005480085372924805,30.444734811782837,500,8,0,8,5,0,4,18,35,46,4,0,5,0.05143678283691406,16.42328925525562
78.0,133.0,87.0,4,2000,1.7788374423980713,0.004850496768951416,28.522693872451782,500,12,20,14,7,14,10,22,27,24,6,13,3,0.048596435546875,17.529967530951797
89.0,89.0,40.0,5,2500,1.8804607391357422,0.005203142642974854,29.825999975204468,500,14,14,6,11,9,3,19,32,19,5,5,4,0.05064550447463989,16.763988140461933
31.0,65.0,89.0,6,3000,2.0277538299560547,0.005295263767242432,30.31498908996582,500,4,10,14,3,8,6,6,15,22,7,5,5,0.05123742437362671,16.49354886298947
97.0,72.0,112.0,7,3500,1.7755701541900635,0.005246565341949463,29.72586441040039,500,15,11,18,13,9,11,23,19,46,7,6,4,0.05061028099060059,16.820441034807722
