agent_0/episode_return,agent_1/episode_return,agent_2/episode_return,coop_mining_episodes,coop_mining_steps,env_reset_duration_sec,env_step_duration_sec,episode_duration,episode_length,extract_gold_1,extract_gold_2,extract_gold_3,follower_mining_1,follower_mining_2,follower_mining_3,mine_gold_1,mine_gold_2,mine_gold_3,mine_iron_1,mine_iron_2,mine_iron_3,select_action_duration_sec,steps_per_second
33.0,20.0,12.0,1,500,0.46573662757873535,0.004641492366790772,13.239124059677124,500,5,3,2,0,3,2,5,32,2,3,2,0,0.020865387439727785,37.76732243238865
59.0,20.0,42.0,2,1000,1.868492841720581,0.004375893592834473,13.335097789764404,500,8,3,7,3,3,6,84,6,9,11,2,0,0.018517719745635985,37.49532169360511
157.0,108.0,30.0,3,1500,1.4986155033111572,0.004655988216400147,13.060497760772705,500,22,17,5,8,11,4,23,18,20,25,6,0,0.01842803621292114,38.28377355721298
99.0,41.0,42.0,4,2000,1.9484469890594482,0.004726790428161621,13.729304790496826,500,11,6,7,3,6,6,13,6,20,33,5,0,0.018794718265533448,36.41880669100269
156.0,61.0,90.0,5,2500,1.7861096858978271,0.004683133602142334,13.59198260307312,500,22,9,15,10,7,12,28,29,31,24,7,0,0.01888706111907959,36.78674496161616
145.0,124.0,18.0,6,3000,1.9610142707824707,0.004487308025360107,13.334190607070923,500,19,20,3,8,16,1,22,20,32,31,4,0,0.018220189571380614,37.497887432384424
137.0,113.0,14.0,7,3500,1.7166635990142822,0.004927906990051269,13.560180187225342,500,18,18,2,9,16,2,21,20,48,29,5,2,0.018717721939086916,36.8730670295684
120.0,50.0,79.0,8,4000,1.5318994522094727,0.004516189575195313,13.174939632415771,500,15,8,13,8,5,12,29,46,50,30,2,1,0.01872751474380493,37.951158752016745
89.0,52.0,37.0,9,4500,1.6373600959777832,0.004970098495483398,13.648275375366211,500,12,8,6,7,7,4,40,52,75,17,4,1,0.01900693130493164,36.63510301771012
118.0,69.0,36.0,10,5000,1.9925312995910645,0.004292519569396973,13.011080265045166,500,15,11,6,6,10,3,20,15,14,28,3,0,0.01770797681808472,38.42913803075736
2.0,7.0,7.0,1,500,0.5168063640594482,0.004943062782287597,13.221445322036743,500,0,1,1,0,1,1,0,50,112,2,1,1,0.020427191734313965,37.817650878289605
4.0,0.0,1.0,2,1000,1.6446361541748047,0.005001803398132324,13.576665163040161,500,0,0,0,0,0,0,114,0,0,4,0,1,0.018823115825653075,36.82836654131998
1.0,40.0,36.0,3,1500,1.8917489051818848,0.005219057559967041,13.99608564376831,500,0,6,6,0,6,3,4,36,20,1,4,0,0.018951098918914795,35.72461064146581
62.0,50.0,2.0,4,2000,1.7511274814605713,0.004987243175506592,13.386018514633179,500,8,8,0,3,7,0,9,8,63,14,2,2,0.018246137142181398,37.352704843363156
15.0,15.0,1.0,5,2500,1.7458877563476562,0.0049948678016662595,13.759585857391357,500,2,2,0,1,2,0,76,15,8,3,3,1,0.018993818759918214,36.33857941562269
34.0,31.0,1.0,6,3000,1.9621930122375488,0.0046652727127075196,13.431065082550049,500,5,5,0,2,5,0,6,9,82,4,1,1,0.018237328052520752,37.22751483059238
0.0,0.0,0.0,7,3500,1.8052966594696045,0.0053830060958862305,14.129388332366943,500,0,0,0,0,0,0,0,4,6,0,0,0,0.019229334354400635,35.387551322151495
0.0,0.0,0.0,8,4000,1.7915265560150146,0.004759176254272461,13.365181684494019,500,0,0,0,0,0,0,99,3,49,0,0,0,0.018349741458892822,37.41095362207489
52.0,46.0,0.0,9,4500,1.8267087936401367,0.005328794479370117,14.06359076499939,500,7,7,0,1,7,0,7,7,123,10,4,0,0.019104701519012453,35.553283685875584
1.0,0.0,1.0,10,5000,1.7480859756469727,0.005270026206970215,13.942118883132935,500,0,0,0,0,0,0,5,2,107,1,0,1,0.01907850503921509,35.862987597179384
181.0,81.0,78.0,1,500,0.5623657703399658,0.004797933101654053,13.593082189559937,500,26,13,13,15,10,8,29,14,20,25,3,0,0.021223965167999268,36.78371429898944
115.0,55.0,32.0,2,1000,1.8219037055969238,0.004982662200927734,13.783574104309082,500,14,9,5,3,8,5,16,9,5,31,1,2,0.018903422832489015,36.27537284471232
139.0,45.0,60.0,3,1500,1.834535837173462,0.005314553260803222,14.04279112815857,500,17,7,10,6,7,6,18,8,21,37,3,0,0.01906168842315674,35.605856893437746
35.0,14.0,18.0,4,2000,1.93589186668396,0.005120534896850586,13.859570980072021,500,5,2,3,2,2,3,8,4,12,5,2,0,0.01869113206863403,36.07647300125452
133.0,123.0,6.0,5,2500,1.6445248126983643,0.005241414070129394,13.787598609924316,500,19,20,1,4,19,1,48,23,3,19,3,0,0.019006600856781006,36.2647503573384
135.0,46.0,72.0,6,3000,1.6334447860717773,0.0052152681350708,13.723049402236938,500,19,7,12,14,7,7,24,21,40,21,4,0,0.018923999786376954,36.435324108156316
1.0,1.0,0.0,7,3500,1.564314603805542,0.005376986026763916,14.019387245178223,500,0,0,0,0,0,0,152,55,59,1,1,0,0.019489752769470216,35.665187986644874
122.0,69.0,66.0,8,4000,1.6160271167755127,0.005148678779602051,13.505383253097534,500,18,11,11,9,9,9,20,12,62,14,3,0,0.018591607570648195,37.0227204519375
135.0,64.0,55.0,9,4500,1.8248798847198486,0.004777652263641357,13.317049741744995,500,17,10,9,7,9,8,22,16,16,33,4,1,0.018170857906341552,37.546166845542594
141.0,72.0,60.0,10,5000,1.5932738780975342,0.005046688079833985,13.406930923461914,500,19,11,10,2,10,10,20,11,13,27,6,0,0.018543360710144043,37.29443289602185
36.0,18.0,14.0,1,500,0.4310736656188965,0.004404767990112305,12.900920867919922,500,5,3,2,1,3,1,5,3,4,6,0,2,0.02050006914138794,38.75723769447557
0.0,0.0,0.0,2,1000,1.5814168453216553,0.004965356826782227,13.220329523086548,500,0,0,0,0,0,0,158,3,3,0,0,0,0.018274105072021485,37.82082294237805
98.0,43.0,42.0,3,1500,1.6281874179840088,0.005069573402404785,13.564143896102905,500,12,7,7,7,5,4,60,20,12,26,1,0,0.018762585163116456,36.86216423542251
41.0,26.0,12.0,4,2000,1.8982319831848145,0.005395666122436523,14.142823457717896,500,6,4,2,2,3,1,18,7,78,5,2,0,0.01905157995223999,35.35393662670242
87.0,25.0,48.0,5,2500,1.769477128982544,0.004893951892852784,13.423628330230713,500,12,4,8,4,3,7,76,5,36,15,1,0,0.01837548208236694,37.24814852199065
141.0,57.0,66.0,6,3000,2.058065891265869,0.004990852832794189,14.157323360443115,500,18,9,11,5,9,10,26,9,12,33,3,0,0.019168724060058595,35.317739955113176
146.0,68.0,66.0,7,3500,2.0540196895599365,0.0049560384750366214,13.791267395019531,500,20,11,11,6,10,10,43,13,38,26,2,0,0.01847910404205322,36.255349999374175
101.0,50.0,36.0,8,4000,1.9516890048980713,0.005174408912658692,14.198098182678223,500,14,8,6,4,8,4,15,8,10,17,2,0,0.019278717517852782,35.216252588593186
2.0,7.0,6.0,9,4500,1.6841001510620117,0.004921473503112793,13.39720106124878,500,0,1,1,0,0,1,154,2,1,2,1,0,0.01846594762802124,37.321725818738294
40.0,30.0,18.0,10,5000,2.0797696113586426,0.005259073734283447,14.484800815582275,500,6,5,3,3,5,2,9,5,121,4,0,0,0.01950766611099243,34.51918693965013
159.0,115.0,26.0,1,500,0.48787403106689453,0.0048621811866760255,13.812067985534668,500,23,19,4,12,16,3,25,25,4,21,1,2,0.021745849609375,36.20050470582809
15.0,6.0,0.0,2,1000,1.867485523223877,0.0045886216163635255,13.383317232131958,500,1,1,0,1,1,0,2,1,0,9,0,0,0.01840888977050781,37.36030206028825
130.0,110.0,60.0,3,1500,1.888340950012207,0.004558053016662598,13.500964164733887,500,17,17,10,11,17,3,30,31,59,28,8,0,0.018627309322357177,37.034697477678414
92.0,20.0,66.0,4,2000,1.6594276428222656,0.0049262609481811525,13.611518383026123,500,12,3,11,5,3,10,14,24,17,20,2,0,0.018939345836639403,36.733956985289424
149.0,71.0,102.0,5,2500,1.9734816551208496,0.004920849323272705,13.872952938079834,500,21,10,17,9,8,16,30,11,25,23,11,0,0.018837779521942138,36.04170897293421
1.0,0.0,1.0,6,3000,1.8811688423156738,0.004654669284820557,13.48611831665039,500,0,0,0,0,0,0,0,0,1,1,0,1,0.018522050380706787,37.07566249512898
46.0,15.0,24.0,7,3500,1.877312421798706,0.004588770389556885,13.34194827079773,500,6,2,4,3,2,2,101,3,9,10,3,0,0.018302392482757567,37.47607410089361
12.0,12.0,0.0,8,4000,1.4722299575805664,0.005319818019866944,14.014083862304688,500,2,2,0,0,2,0,3,2,0,0,0,0,0.019725334167480468,35.67867767425227
155.0,124.0,26.0,9,4500,1.489497423171997,0.005011636257171631,13.787657499313354,500,22,20,4,8,17,2,39,28,52,23,4,2,0.019542187213897704,36.26471962927519
147.0,66.0,79.0,10,5000,1.8537123203277588,0.004482769012451172,13.284984827041626,500,19,10,13,9,9,10,26,11,14,33,6,1,0.018342976093292235,37.63685397801148
