agent_0/episode_return,agent_1/episode_return,agent_2/episode_return,coop_mining_episodes,coop_mining_steps,env_reset_duration_sec,env_step_duration_sec,episode_duration,episode_length,extract_gold_1,extract_gold_2,extract_gold_3,follower_mining_1,follower_mining_2,follower_mining_3,mine_gold_1,mine_gold_2,mine_gold_3,mine_iron_1,mine_iron_2,mine_iron_3,select_action_duration_sec,steps_per_second
53.0,82.0,67.0,1,500,0.5592482089996338,0.004641175270080566,22.881747722625732,500,8,12,10,5,9,5,14,25,26,5,10,7,0.03996561861038208,21.851598596368387
81.0,9.0,73.0,2,1000,1.875551700592041,0.004911069393157959,23.687182903289795,500,12,1,11,6,1,7,14,17,12,9,3,7,0.038673759460449215,21.108617728023205
52.0,24.0,52.0,3,1500,2.057556390762329,0.004760033130645752,22.951311826705933,500,8,4,8,7,2,5,80,7,24,4,0,4,0.03698843240737915,21.78534896347743
9.0,64.0,69.0,4,2000,1.9693834781646729,0.0051340279579162595,23.503434658050537,500,1,10,11,1,7,10,1,60,14,3,4,3,0.03789584541320801,21.273606272753412
50.0,22.0,67.0,5,2500,1.8915636539459229,0.004991261005401612,22.732688903808594,500,7,3,10,6,3,6,10,8,14,8,4,7,0.03665511274337768,21.99487672932934
54.0,52.0,74.0,6,3000,2.049039363861084,0.004743854999542236,23.202641010284424,500,7,8,11,6,5,7,8,9,12,12,4,8,0.0375256609916687,21.549391277929832
84.0,33.0,46.0,7,3500,2.138589382171631,0.005131272315979004,23.524919748306274,500,12,5,7,10,3,4,13,34,9,12,3,4,0.037603127956390384,21.254215519272883
73.0,66.0,82.0,8,4000,1.9531474113464355,0.004904677867889404,23.340035915374756,500,11,10,13,8,4,7,17,14,26,7,6,4,0.037830753326416014,21.422521708548338
64.0,85.0,98.0,9,4500,1.7689266204833984,0.005113452911376953,23.48155665397644,500,10,13,15,7,8,9,21,27,24,4,7,8,0.03827173900604248,21.293419003095497
13.0,0.0,17.0,10,5000,2.0501742362976074,0.004915372371673584,23.133116960525513,500,2,0,2,0,0,2,8,77,21,1,0,5,0.03721217107772827,21.614204316106626
14.0,22.0,4.0,1,500,0.4496893882751465,0.005120270729064942,23.119675397872925,500,2,2,0,2,0,0,2,8,55,2,10,4,0.04018079710006714,21.626719637873887
115.0,0.0,116.0,2,1000,1.798067331314087,0.005157373428344727,23.363738298416138,500,17,0,17,13,0,9,19,124,22,13,0,14,0.03793095636367798,21.400785079421365
2.0,125.0,132.0,3,1500,1.6962635517120361,0.005210905075073242,22.808380365371704,500,0,20,20,0,13,13,31,31,43,2,5,12,0.03697247648239136,21.921867596875348
7.0,7.0,4.0,4,2000,1.9039654731750488,0.0053376412391662595,23.597434997558594,500,1,1,0,0,1,0,21,7,77,1,1,4,0.03800946617126465,21.18883737768981
3.0,51.0,56.0,5,2500,1.853846788406372,0.005230326175689698,22.693769216537476,500,0,8,8,0,3,8,1,19,31,3,3,8,0.036413090229034425,22.032587606885894
3.0,3.0,9.0,6,3000,1.6647140979766846,0.005480664253234863,23.916634559631348,500,0,0,0,0,0,0,16,9,56,3,3,9,0.038982962131500244,20.90605269598253
0.0,90.0,92.0,7,3500,1.8429782390594482,0.0051663098335266115,23.18038249015808,500,0,14,14,0,12,6,11,35,66,0,6,8,0.03746774768829346,21.57010486188764
14.0,10.0,1.0,8,4000,1.8873443603515625,0.005346075534820556,23.214696168899536,500,1,1,0,0,1,0,10,20,97,8,4,1,0.037268464088439944,21.53817119199766
23.0,22.0,1.0,9,4500,1.557032823562622,0.0053162965774536134,22.99018955230713,500,3,3,0,2,3,0,16,14,86,5,4,1,0.0375094690322876,21.748526789292573
24.0,15.0,5.0,10,5000,1.9939630031585693,0.005377759456634521,23.63682222366333,500,2,2,0,1,2,0,3,14,0,12,3,5,0.03787093591690063,21.153535597044772
69.0,83.0,98.0,1,500,0.47696352005004883,0.004699999332427978,22.77973747253418,500,10,13,15,8,8,10,36,23,23,9,5,8,0.03986803913116455,21.949437687163744
83.0,63.0,100.0,2,1000,1.4248878955841064,0.004728893756866455,22.579232215881348,500,11,10,15,7,6,11,14,19,22,17,3,10,0.037542465209960935,22.14434589862956
74.0,42.0,69.0,3,1500,1.7684404850006104,0.0052007451057434085,23.112749099731445,500,12,6,10,9,6,6,26,29,43,2,6,9,0.037448118209838864,21.63320488659194
45.0,39.0,69.0,4,2000,1.5002171993255615,0.005059981822967529,22.860186338424683,500,7,6,11,4,6,7,18,22,14,3,3,3,0.037621575832366944,21.872197176008605
7.0,10.0,8.0,5,2500,1.58514404296875,0.0051525778770446775,22.739720344543457,500,1,1,0,1,0,0,47,12,30,1,4,8,0.03711829900741577,21.98812421196584
89.0,67.0,65.0,6,3000,1.9198596477508545,0.005301487922668457,23.913798809051514,500,13,9,10,11,6,3,17,13,17,11,13,5,0.038647099018096924,20.908523663627673
60.0,90.0,100.0,7,3500,1.8983795642852783,0.005205969333648682,23.12889337539673,500,8,14,16,3,10,11,17,18,31,12,6,4,0.03721663522720337,21.61813105453857
124.0,48.0,111.0,8,4000,1.8823997974395752,0.0052392082214355465,23.312867879867554,500,18,7,17,11,6,8,19,14,29,16,6,9,0.037581654071807864,21.447494376858202
133.0,66.0,111.0,9,4500,1.8889620304107666,0.005425451755523681,23.75177025794983,500,19,10,17,16,5,11,33,28,32,19,6,9,0.0382585563659668,21.051176177071707
86.0,75.0,64.0,10,5000,1.6320974826812744,0.005541742324829102,23.536540508270264,500,14,12,10,13,5,5,21,22,22,2,3,4,0.038227087497711185,21.243712932116527
54.0,57.0,71.0,1,500,0.43930697441101074,0.004892963886260987,22.915262460708618,500,8,8,10,4,4,8,12,16,18,6,9,11,0.04001819658279419,21.819633895785454
55.0,74.0,113.0,2,1000,1.9741899967193604,0.004961834907531738,23.407561779022217,500,8,11,17,4,10,12,21,16,25,7,8,11,0.03786451387405396,21.360769614813687
112.0,52.0,104.0,3,1500,2.1589548587799072,0.0052496142387390135,23.14918565750122,500,16,8,16,11,6,14,23,36,39,16,4,8,0.03668915224075318,21.599160056467255
24.0,24.0,42.0,4,2000,2.042645215988159,0.005346682071685791,23.257299184799194,500,3,3,6,2,3,2,16,16,16,6,6,6,0.03704283809661865,21.498811018419484
89.0,75.0,83.0,5,2500,2.104445219039917,0.005106577873229981,23.710327863693237,500,14,12,12,10,6,9,19,16,29,5,3,11,0.03806316661834717,21.08795821568582
78.0,53.0,73.0,6,3000,2.014272451400757,0.005540529251098633,24.19985818862915,500,11,8,11,8,3,4,14,12,13,12,5,7,0.03879011011123657,20.66139656976711
123.0,101.0,114.0,7,3500,1.8011980056762695,0.0052797203063964845,23.590672731399536,500,19,15,18,15,11,8,21,29,26,9,11,6,0.03825684976577759,21.194972876393138
74.0,106.0,95.0,8,4000,2.08625864982605,0.005295196533203125,23.943776607513428,500,11,17,14,9,10,11,17,25,17,8,4,11,0.038377718925476076,20.88234944434373
95.0,71.0,92.0,9,4500,1.7151880264282227,0.005356363296508789,23.159388780593872,500,14,11,15,10,7,9,26,28,51,11,5,2,0.037490374088287357,21.589639363133063
115.0,79.0,95.0,10,5000,2.0938689708709717,0.005484135627746582,24.28544521331787,500,17,12,15,15,7,8,26,25,22,13,7,5,0.038856656551361085,20.588556986855608
114.0,19.0,110.0,1,500,0.3683280944824219,0.00474090576171875,23.298271417617798,500,17,2,17,11,2,9,17,8,27,12,7,8,0.04107489681243896,21.460947641436785
91.0,81.0,93.0,2,1000,1.5202796459197998,0.004604075908660889,22.585047960281372,500,12,12,14,10,4,9,13,15,16,19,9,9,0.03748483896255493,22.138667915885325
77.0,81.0,111.0,3,1500,1.941995620727539,0.005151151180267334,23.70958924293518,500,11,12,17,7,7,10,12,19,39,11,9,9,0.03833990144729614,21.088676030821627
45.0,49.0,71.0,4,2000,2.030945062637329,0.004989171028137207,23.64885187149048,500,6,6,10,6,4,9,8,10,17,9,13,11,0.038203356742858886,21.14279055775962
71.0,105.0,99.0,5,2500,2.0295321941375732,0.005150691986083984,23.700419187545776,500,11,16,15,10,9,8,20,20,38,5,9,9,0.038146116256713866,21.096832229889028
69.0,116.0,104.0,6,3000,2.0579710006713867,0.005159476280212402,24.14017081260681,500,10,18,16,4,16,7,15,19,26,9,8,8,0.038959972381591795,20.712522131138176
97.0,64.0,95.0,7,3500,1.9437446594238281,0.005220698833465576,23.8777334690094,500,14,10,14,12,6,8,18,17,22,13,4,11,0.03860338973999024,20.94012321685358
140.0,84.0,113.0,8,4000,2.0094597339630127,0.004898698329925537,23.20640730857849,500,21,13,18,14,10,10,22,13,28,14,6,5,0.03745253992080688,21.54589100889177
52.0,77.0,71.0,9,4500,1.9248790740966797,0.004927596092224121,23.07489323616028,500,7,12,11,6,8,6,10,20,17,10,5,5,0.03733108139038086,21.668689723278135
94.0,19.0,92.0,10,5000,1.942997932434082,0.005073524951934814,23.815240383148193,500,14,2,14,13,1,4,17,11,21,10,7,8,0.03862728404998779,20.995075424872937
